model,prompt_type,estimate,se,ci_low,ci_high,p_value,raw_p_family,p_bh,significant_bh_0.05,lrt_chi2,lrt_df,lrt_p_raw,lrt_p_bh
llama,health,-0.1582275132276552,0.003031675342047937,-0.1641694877108873,-0.15228553874442308,0.0,simple_slopes,0.0,True,4080.465691288933,12,0.0,0.0
gemma,health,-0.1951851851853521,0.003031675342047135,-0.20112715966858263,-0.18924321070212158,0.0,simple_slopes,0.0,True,4080.465691288933,12,0.0,0.0
qwen,health,-0.18076719576735878,0.0030316753420471347,-0.1867091702505893,-0.17482522128412825,0.0,simple_slopes,0.0,True,4080.465691288933,12,0.0,0.0
ministral,health,-0.10534391534406737,0.0030316753420471347,-0.1112858898272979,-0.09940194086083684,1.4984854160285647e-264,simple_slopes,2.050558990354878e-264,True,4080.465691288933,12,0.0,0.0
llama,neutral,-0.10608465608481643,0.003031675342047938,-0.11202663056804854,-0.10014268160158432,2.9680319308371193e-268,simple_slopes,4.2871572334313945e-268,True,4080.465691288933,12,0.0,0.0
gemma,neutral,-0.1402645502647203,0.003031675342047136,-0.14620652474795082,-0.13432257578148976,0.0,simple_slopes,0.0,True,4080.465691288933,12,0.0,0.0
qwen,neutral,-0.06851851851868368,0.0030316753420471347,-0.07446049300191421,-0.06257654403545315,4.248597701599139e-113,simple_slopes,4.802762619199027e-113,True,4080.465691288933,12,0.0,0.0
ministral,neutral,0.002804232804078141,0.0030316753420471347,-0.0031377416791523926,0.008746207287308676,0.3549773839332063,simple_slopes,0.36917647929053454,False,4080.465691288933,12,0.0,0.0
llama,positive,-0.07492063492078704,0.0030316753420479375,-0.08086260940401915,-0.06897866043755493,7.826417431558061e-135,simple_slopes,9.249402419114073e-135,True,4080.465691288933,12,0.0,0.0
gemma,positive,-0.06322751322768357,0.0030316753420471356,-0.06916948771091411,-0.05728553874445303,1.3548891679108963e-96,simple_slopes,1.4677965985701375e-96,True,4080.465691288933,12,0.0,0.0
qwen,positive,-0.18555555555572512,0.0030316753420471347,-0.19149753003895564,-0.1796135810724946,0.0,simple_slopes,0.0,True,4080.465691288933,12,0.0,0.0
ministral,positive,-0.0003703703705278255,0.0030316753420471347,-0.006312344853758359,0.005571604112702708,0.9027668420757956,simple_slopes,0.9027668420757956,False,4080.465691288933,12,0.0,0.0
llama,negative_minor,-0.09150793650807161,0.0030316753420479388,-0.09744991099130372,-0.0855659620248395,3.847439322913774e-200,simple_slopes,5.0016711197879056e-200,True,4080.465691288933,12,0.0,0.0
gemma,negative_minor,-0.17055555555572904,0.003031675342047135,-0.17649753003895957,-0.16461358107249852,0.0,simple_slopes,0.0,True,4080.465691288933,12,0.0,0.0
qwen,negative_minor,-0.13962962962979736,0.0030316753420471343,-0.14557160411302789,-0.13368765514656683,0.0,simple_slopes,0.0,True,4080.465691288933,12,0.0,0.0
ministral,negative_minor,-0.07534391534407309,0.003031675342047135,-0.08128588982730361,-0.06940194086084256,2.4457916180985027e-136,simple_slopes,3.0281229557410034e-136,True,4080.465691288933,12,0.0,0.0
